filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
sc_fetal_ch.20160912124513_diff_23.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124513,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124513/diff/iqdat23.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160912145146_49.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912145146,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145146/iqdat49.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20181112141313_channelData_part25_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112141313,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq6/20181112141313_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,12.0,0
sc_fetal_ch.20160912105407_3.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912105407,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912105407/iqdat3.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20180904101306_channelData_part18_1.mat,2048,60,1149.582560296846,3197.5825602968457,-0.1943042331321813,0.2079396179133869,6944444.444444445,20180904101306,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/cirs3kpa/BD_2p4_3p5_sept2018/session_20180904101138/preset1/acq1/20180904101306_channelData_part1.bin,c52v,verasonics,liver,6.9,23.046875,6.0,25.0,1
verasonics.20170523134502_channelData_part7_1.mat,1664,70,855.9652520512334,2519.9652520512336,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523134502,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134414/preset2_acq1/20170523134502_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,7.5,27.0,1
sc_fetal_ch.20160912145146_40.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912145146,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145146/iqdat40.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160912161041_sum_43.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912161041,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912161041/sum/iqdat43.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160913114722_diff_40.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160913114722,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114722/diff/iqdat40.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170917135553_channelData_part21_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917135553,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq4/20170917135553_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,18.0,0
sc_fetal_ch.20160912124513_sum_43.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124513,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124513/sum/iqdat43.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170523101105_channelData_part10_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523101105,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq3/20170523101105_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,47.0,0
verasonics.20170905150635_channelData_part6_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170905150635,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq1/20170905150635_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,55.0,0
verasonics.20170501112921_channelData_part15_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501112921,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112714/preset7_acq2/20170501112921_channelData_part41.bin,c52v,verasonics,liver,4.7,17.25,8.5,21.0,1
verasonics.20170523135403_channelData_part4_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523135403,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523135207/preset4_acq1/20170523135403_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20170830100639_channelData_part5_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170830100639,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset1_acq3/20170830100639_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,34.0,0
verasonics.20170501114509_channelData_part14_0.mat,880,70,287.3956400742115,1167.3956400742113,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501114509,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq4/20170501114509_channelData_part41.bin,c52v,verasonics,liver,2.4,17.25,8.5,30.0,0
verasonics.20170501114018_channelData_part1_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501114018,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq2/20170501114018_channelData_part41.bin,c52v,verasonics,liver,4.7,17.25,8.5,30.0,1
sc_fetal_ch.20160912145826_diff_51.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912145826,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145826/diff/iqdat51.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160913114407_sum_26.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913114407,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114407/sum/iqdat26.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170519155918_channelData_part4_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155918,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq10/20170519155918_channelData_part12.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
verasonics.20181112144438_channelData_part3_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112144438,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq9/20181112144438_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,60.0,1
verasonics.20170926170939_channelData_part3_1.mat,1472,70,914.9670976250457,2386.967097625045,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170926170939,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq2/20170926170939_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,60.0,1
sc_fetal_ch.20160902154730_5.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160902154730,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154730/iqdat5.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170830145820_channelData_part15_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20170830145820,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq4/20170830145820_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,8.0,1
verasonics.20170501114509_channelData_part17_0.mat,880,70,287.3956400742115,1167.3956400742113,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170501114509,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq4/20170501114509_channelData_part41.bin,c52v,verasonics,liver,2.4,17.25,8.5,30.0,0
verasonics.20181112145956_channelData_part17_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112145956,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq5/20181112145956_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,25.0,1
verasonics.20170519154601_channelData_part14_1.mat,2048,70,1157.4945122359438,3205.494512235944,-0.15053464798451094,0.15053464798451094,8064516.129032258,20170519154601,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq2/20170519154601_channelData_part19.bin,c52v,verasonics,liver,8.1,17.25,6.0,20.5,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160818143209_1.mat,640,256,918.8555194805116,1558.8555194805115,-0.5773020386695862,0.5773020386695862,2666600.0,20160818143209,/getlab/wjl11/study_high_mi_yd17/patient_liver/p3/dax/bmode/uri_SpV5192_VpF512_FpA7_20160818143209.rfd,dax,siemens s2000,liver,2.7,66.1539406401311,11.0,,1
sc_fetal_ch.20160912105407_22.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912105407,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912105407/iqdat22.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170523134818_channelData_part1_1.mat,1200,70,383.49378689718077,1583.4937868971808,-0.15053464798451094,0.15053464798451094,2808988.764044944,20170523134818,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134646/preset3_acq2/20170523134818_channelData_part1.bin,c52v,verasonics,liver,2.8,17.25,6.0,20.5,1
rfd_fetal_ch.uri_SpV6232_VpF908_FpA9_20121031150944_1.mat,688,192,360.981240981241,1048.981240981241,-0.6073321182636755,0.6073321182636755,2222200.0,20121031150944,/emfd/vrk4/Fetal_SLSC/Data/Clinical_Data/FS01_G/uri_SpV6232_VpF908_FpA9_20121031150931.rfd,4c1,siemens s2000,fetal,2.2,69.5951342784976,8.0,,0
verasonics.20170523144604_channelData_part9_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523144604,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523144419/preset4_acq1/20170523144604_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
sc_fetal_ch.20160909140127_sum_33.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160909140127,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS30/SWIF_AData_20160909140127/sum/iqdat33.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170524080826_channelData_part5_1.mat,1664,70,863.381226057666,2527.381226057666,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170524080826,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080609/preset2_acq3/20170524080826_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.5,22.5,1
verasonics.20170523102320_channelData_part12_1.mat,2048,70,1156.5895894560213,3204.5895894560213,-0.15053464798451094,0.15053464798451094,7142857.142857144,20170523102320,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101914/preset3_acq5/20170523102320_channelData_part1.bin,c52v,verasonics,liver,7.1,17.25,6.0,20.5,1
verasonics.20181112144400_channelData_part30_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112144400,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq5/20181112144400_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,6.0,1
verasonics.20170523094942_channelData_part7_1.mat,1792,70,576.748884978976,2368.748884978976,-0.15053464798451094,0.15053464798451094,5208333.333333333,20170523094942,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094719/preset3_acq2/20170523094942_channelData_part1.bin,c52v,verasonics,liver,5.2,17.25,6.0,20.5,1
verasonics.20170830100639_channelData_part7_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170830100639,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset1_acq3/20170830100639_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,24.0,0
sc_fetal_ch.20160902154837_diff_35.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154837/diff/iqdat35.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112154240_channelData_part2_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112154240,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq2/20181112154240_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,65.0,0
verasonics.20170917091612_channelData_part7_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170917091612,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset2_acq5/20170917091612_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,53.0,0
verasonics.20170905150905_channelData_part20_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.0,0
verasonics.20170830150113_channelData_part10_1.mat,1792,40,757.8734165802376,2549.873416580237,-0.10210176124166832,0.10210176124166832,4716981.132075472,20170830150113,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset2_acq7/20170830150113_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6.0,24.0,1
sc_fetal_ch.20160831111545_sum_24.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/sum/iqdat24.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160902163807_diff_46.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902163807,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902163807/diff/iqdat46.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112134257_channelData_part16_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112134257,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq1/20181112134257_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,30.0,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214090041_1.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161214090041,/getlab/wjl11/study_high_mi_yd17/patient_liver/p12/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161214090018.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
rfd_liver_ch.uri_SpV6232_VpF1288_FpA6_20110817025313_2.mat,560,54,295.3482880755608,855.3482880755607,-0.1685211169669673,0.1685211169669673,1818200.0,20110817025313,/getlab/wjl11/study_quantitative_coherence/data/Liver_study_clinic/bl021/uri_SpV6232_VpF1288_FpA6_20110817025313.rfd,4c1,siemens s2000,liver,1.8,19.311097522075396,6.0,,0
verasonics.20170524075938_channelData_part6_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,55.0,1
verasonics.20170830150113_channelData_part9_0.mat,896,40,378.9367082901263,1274.9367082901265,-0.10210176124166832,0.10210176124166832,2358490.566037736,20170830150113,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset2_acq7/20170830150113_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6.0,24.0,0
rfd_fetal_ch.uri_SpV6232_VpF908_FpA9_20121105130310_1.mat,688,192,360.981240981241,1048.981240981241,-0.6073321182636755,0.6073321182636755,2222200.0,20121105130310,/emfd/vrk4/Fetal_SLSC/Data/Clinical_Data/FS06_G/uri_SpV6232_VpF908_FpA9_20121105130310.rfd,4c1,siemens s2000,fetal,2.2,69.5951342784976,8.0,,0
sc_fetal_ch.20160831110934_diff_44.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160831110934,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831110934/diff/iqdat44.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523143234_channelData_part12_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523143234,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523135933/preset1_acq4/20170523143234_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,43.0,1
sc_fetal_ch.20160902164204_49.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160902164204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164204/iqdat49.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160913114407_sum_25.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913114407,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114407/sum/iqdat25.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170501114018_channelData_part33_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501114018,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501113746/preset8_acq2/20170501114018_channelData_part41.bin,c52v,verasonics,liver,4.7,17.25,8.5,30.0,1
sc_fetal_ch.20160909140127_diff_36.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909140127,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS30/SWIF_AData_20160909140127/diff/iqdat36.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523101105_channelData_part19_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523101105,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq3/20170523101105_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,29.0,1
sc_fetal_ch.20160831103116_sum_37.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160831103116,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103116/sum/iqdat37.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170523143234_channelData_part33_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523143234,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523135933/preset1_acq4/20170523143234_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,2.0,1
verasonics.20181112144400_channelData_part24_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112144400,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq5/20181112144400_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,15.0,0
verasonics.20171006115940_channelData_part11_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006115940,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq5/20171006115940_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,16.0,0
verasonics.20170523144221_channelData_part9_0.mat,1200,70,385.0019915303853,1585.001991530385,-0.15053464798451094,0.15053464798451094,2976190.476190476,20170523144221,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143947/preset3_acq3/20170523144221_channelData_part1.bin,c52v,verasonics,liver,3.0,17.25,6.0,20.5,0
verasonics.20180206191557_channelData_part3_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206191557,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_pork/liver1_wide_slow_highV/session_20180206191106/preset1_acq4/20180206191557_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,60.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161220151013_5.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161220151013,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v11/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161220151013.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
sc_fetal_ch.20160902154837_sum_20.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154837/sum/iqdat20.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160913114335_sum_48.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913114335,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114335/sum/iqdat48.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20171006120510_channelData_part6_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006120510,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq12/20171006120510_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,29.0,0
verasonics.20170523113339_channelData_part7_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523113339,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt6/session_20170523113022/preset1_acq2/20170523113339_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,53.0,1
verasonics.20180904112438_channelData_part6_1.mat,2048,60,1149.582560296846,3197.5825602968457,-0.1943042331321813,0.2079396179133869,6944444.444444445,20180904112438,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq5/20180904112438_channelData_part1.bin,c52v,verasonics,liver,6.9,23.046875,6.0,55.0,1
verasonics.20181112144727_channelData_part19_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112144727,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq3/20181112144727_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,15.0,0
verasonics.20170501120522_channelData_part6_1.mat,2048,70,1219.2542306178668,3267.254230617866,-0.15053464798451094,0.15053464798451094,6756756.756756757,20170501120522,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501120426/preset5_acq2/20170501120522_channelData_part1.bin,c52v,verasonics,phantom,6.8,17.25,8.5,30.0,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216143441_1.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161216143441,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v9/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161216143414.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
verasonics.20170905150905_channelData_part26_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,12.0,0
