filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170523102233_channelData_part15_1.mat,2048,70,1157.6453326992655,3205.645332699266,-0.15053464798451094,0.15053464798451094,8333333.333333334,20170523102233,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101914/preset3_acq4/20170523102233_channelData_part1.bin,c52v,verasonics,liver,8.3,17.25,6.0,20.5,1
verasonics.20170523102233_channelData_part19_0.mat,1792,70,579.3693905291692,2371.369390529169,-0.15053464798451094,0.15053464798451094,5000000.0,20170523102233,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101914/preset3_acq4/20170523102233_channelData_part1.bin,c52v,verasonics,liver,5.0,17.25,6.0,20.5,0
verasonics.20170917091707_channelData_part23_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917091707,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq6/20170917091707_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,15.0,1
verasonics.20181112141231_channelData_part4_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112141231,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq1/20181112141231_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,60.0,1
verasonics.20171006121017_channelData_part11_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006121017,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq18/20171006121017_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,16.0,0
verasonics.20170523102233_channelData_part12_1.mat,2048,70,1156.5895894560213,3204.5895894560213,-0.15053464798451094,0.15053464798451094,7142857.142857144,20170523102233,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101914/preset3_acq4/20170523102233_channelData_part1.bin,c52v,verasonics,liver,7.1,17.25,6.0,20.5,1
verasonics.20170519155831_channelData_part14_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155831,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq9/20170519155831_channelData_part24.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
verasonics.20170523111017_channelData_part4_0.mat,832,70,432.9700115409743,1264.9700115409744,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523111017,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110823/preset2_acq4/20170523111017_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
verasonics.20170917135232_channelData_part15_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917135232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq1/20170917135232_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,30.0,0
verasonics.20170519155725_channelData_part35_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155725,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq8/20170519155725_channelData_part3.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20170822154617_channelData_part14_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170822154617,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq2/20170822154617_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,10.0,0
sc_fetal_ch.20160912160235_19.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912160235,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912160235/iqdat19.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170917135644_channelData_part12_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170917135644,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset2_acq5/20170917135644_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,43.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214134844_7.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161214134844,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v3/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161214134844.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
verasonics.20170926171350_channelData_part12_0.mat,736,70,439.4063354845728,1175.4063354845728,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,11.0,40.0,0
verasonics.20170917092103_channelData_part21_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,18.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161025105007_6.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161025105007,/getlab/wjl11/study_high_mi_yd17/patient_liver/p9/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161025105007.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161220151418_1.mat,2048,256,510.8571428571429,2558.857142857143,-0.6073603630065918,0.6084920167922974,3636400.0,20161220151418,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v11/4c1/mmode/uri_SpV10388_VpF168_FpA8_20161220151416.rfd,4c1,siemens s2000,liver,3.6,69.6632098734136,6.0,,1
verasonics.20170519154332_channelData_part3_0.mat,832,70,435.08220219175405,1267.082202191754,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519154332,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154033/preset2_acq4/20170519154332_channelData_part2.bin,c52v,verasonics,liver,2.4,17.25,5.5,19.0,0
verasonics.20170523111215_channelData_part11_1.mat,2048,70,1156.1748331818894,3204.174833181889,-0.15053464798451094,0.15053464798451094,6756756.756756757,20170523111215,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523111121/preset3_acq1/20170523111215_channelData_part1.bin,c52v,verasonics,liver,6.8,17.25,6.0,20.5,1
verasonics.20171006121017_channelData_part2_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006121017,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq18/20171006121017_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,49.0,1
verasonics.20181112144701_channelData_part3_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112144701,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq2/20181112144701_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,15.0,0
verasonics.20170917135232_channelData_part18_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917135232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq1/20170917135232_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,25.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216094610_3.mat,640,256,918.8555194805116,1558.8555194805115,-0.5773020386695862,0.5773020386695862,2666600.0,20161216094610,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v7/dax/bmode/uri_SpV5192_VpF512_FpA7_20161216094631.rfd,dax,siemens s2000,liver,2.7,66.1539406401311,11.0,,1
verasonics.20171105103533_channelData_part7_1.mat,1472,160,620.8190967125548,2092.8190967125547,-0.4856378643674221,0.4856378643674221,4716981.132075472,20171105103533,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_110517/acq110517_phtm/liver1_wide_slow/session_20171105102523/preset1_acq10/20171105103533_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6.0,8.0,1
verasonics.20181112141247_channelData_part11_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,40.0,1
verasonics.20170519143854_channelData_part25_1.mat,1920,70,611.4342854389747,2531.4342854389747,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519143854,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519143655/preset4_acq1/20170519143854_channelData_part8.bin,c52v,verasonics,phantom,4.7,17.25,6.0,20.5,1
verasonics.20171006121017_channelData_part18_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006121017,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq18/20171006121017_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,2.0,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160818134612_6.mat,640,256,918.8555194805116,1558.8555194805115,-0.5773020386695862,0.5773020386695862,2666600.0,20160818134612,/getlab/wjl11/study_high_mi_yd17/patient_liver/p2/dax/bmode/uri_SpV5192_VpF512_FpA7_20160818134612.rfd,dax,siemens s2000,liver,2.7,66.1539406401311,11.0,,1
sc_fetal_ch.20160831110253_25.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160831110253,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831110253/iqdat25.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160912124359_sum_49.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/sum/iqdat49.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170519155831_channelData_part8_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155831,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq9/20170519155831_channelData_part24.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
verasonics.20170523094203_channelData_part25_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,17.0,1
sc_fetal_ch.20160902154958_diff_11.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/diff/iqdat11.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170501121558_channelData_part8_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,4032258.064516129,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.0,17.25,8.5,25.0,1
verasonics.20181112141247_channelData_part12_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,40.0,1
sc_fetal_ch.20160912124359_diff_39.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/diff/iqdat39.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112152110_channelData_part22_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,18.0,1
verasonics.20181112152110_channelData_part4_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,60.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216093542_6.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161216093542,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v7/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161216093527.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
sc_fetal_ch.20160902154958_diff_50.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/diff/iqdat50.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112141247_channelData_part19_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,20.0,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161013094459_6.mat,640,256,918.8555194805116,1558.8555194805115,-0.5773020386695862,0.5773020386695862,2666600.0,20161013094459,/getlab/wjl11/study_high_mi_yd17/patient_liver/p7/dax/bmode/uri_SpV5192_VpF512_FpA7_20161013094406.rfd,dax,siemens s2000,liver,2.7,66.1539406401311,14.0,,1
sc_fetal_ch.20160902154224_29.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160902154224,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154224/iqdat29.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20181112152110_channelData_part10_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,45.0,0
verasonics.20170917135644_channelData_part1_1.mat,1792,70,575.6234141764775,2367.6234141764776,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170917135644,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset2_acq5/20170917135644_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,65.0,1
verasonics.20170523111017_channelData_part11_1.mat,1664,70,843.9272939861407,2507.927293986141,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523111017,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110823/preset2_acq4/20170523111017_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,9.5,51.5,1
verasonics.20171105103533_channelData_part11_1.mat,1472,160,620.8190967125548,2092.8190967125547,-0.4856378643674221,0.4856378643674221,4716981.132075472,20171105103533,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_110517/acq110517_phtm/liver1_wide_slow/session_20171105102523/preset1_acq10/20171105103533_channelData_part1.bin,c52v,verasonics,phantom,4.7,55.65,6.0,4.0,1
verasonics.20170830145617_channelData_part15_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20170830145617,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq2/20170830145617_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,8.0,1
verasonics.20181112141247_channelData_part23_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,15.0,1
verasonics.20170917092103_channelData_part3_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,60.0,0
sc_fetal_ch.20160831110253_24.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160831110253,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831110253/iqdat24.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170523110727_channelData_part19_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523110727,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110126/preset1_acq5/20170523110727_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,29.0,1
sc_fetal_ch.20160912160235_5.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912160235,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912160235/iqdat5.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20180206194001_channelData_part12_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,3.0,0
sc_fetal_ch.20160912124359_diff_17.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/diff/iqdat17.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170519155831_channelData_part15_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155831,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq9/20170519155831_channelData_part24.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20181112152110_channelData_part11_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,40.0,0
verasonics.20181112144701_channelData_part13_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112144701,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq2/20181112144701_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,15.0,0
verasonics.20181112144701_channelData_part5_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112144701,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq2/20181112144701_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,15.0,0
sc_fetal_ch.20160912124359_sum_11.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/sum/iqdat11.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160902154224_44.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160902154224,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154224/iqdat44.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161214091423_2.mat,1296,256,918.8555194805116,2214.8555194805112,-0.5773020386695862,0.5761761963367462,2666600.0,20161214091423,/getlab/wjl11/study_high_mi_yd17/patient_liver/p12/dax/mmode/uri_SpV10388_VpF168_FpA8_20161214091423.rfd,dax,siemens s2000,liver,2.7,66.0894346260622,11.0,,1
verasonics.20181112141231_channelData_part8_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112141231,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq1/20181112141231_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,50.0,1
verasonics.20170830145617_channelData_part13_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20170830145617,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq2/20170830145617_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,12.0,1
sc_fetal_ch.20160912124359_sum_6.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/sum/iqdat6.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214134844_6.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161214134844,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v3/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161214134844.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,6.0,,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161216144459_1.mat,1296,256,918.8555194805116,2214.8555194805112,-0.5773020386695862,0.5761761963367462,2666600.0,20161216144459,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v9/dax/mmode/uri_SpV10388_VpF168_FpA8_20161216144432.rfd,dax,siemens s2000,liver,2.7,66.0894346260622,11.0,,1
verasonics.20170917092103_channelData_part6_0.mat,704,70,229.9165120593692,933.9165120593692,-0.15053464798451094,0.15053464798451094,1811594.202898551,20170917092103,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq10/20170917092103_channelData_part1.bin,c52v,verasonics,liver,1.8,17.25,6.0,55.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214153242_5.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161214153242,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v5/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161214153242.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
sc_fetal_ch.20160902154958_diff_36.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/diff/iqdat36.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523111017_channelData_part2_0.mat,832,70,436.21872068965797,1268.218720689658,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523111017,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110823/preset2_acq4/20170523111017_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,5.0,18.0,0
verasonics.20170523110727_channelData_part8_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523110727,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110126/preset1_acq5/20170523110727_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,51.0,0
