filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170523111039_channelData_part4_0.mat,832,70,432.970011541,1264.970011541,-0.150534648,0.150534648,2358490.56603774,20170523111039,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110823/preset2_acq5/20170523111039_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
sc_fetal_ch.20160831111545_sum_36.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/sum/iqdat36.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160912152829_sum_11.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912152829,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152829/sum/iqdat11.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20181112152138_channelData_part21_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112152138,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq11/20181112152138_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,18,1
verasonics.20170501112521_channelData_part33_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170501112521,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq2/20170501112521_channelData_part41.bin,c52v,verasonics,liver,2.4,17.25,6,9,0
sc_fetal_ch.20160831111545_sum_4.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/sum/iqdat4.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170830145933_channelData_part10_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20170830145933,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq5/20170830145933_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,18,1
verasonics.20170519155625_channelData_part5_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170519155625,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq7/20170519155625_channelData_part27.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
sc_fetal_ch.20160909160351_sum_35.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/sum/iqdat35.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170519141908_channelData_part2_1.mat,1280,70,407.5348783557,1687.5348783557,-0.150534648,0.150534648,3205128.2051282,20170519141908,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141800/preset3_acq1/20170519141908_channelData_part5.bin,c52v,verasonics,phantom,3.2,17.25,6,20.5,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161215102633_2.mat,2048,256,510.8571428571,2558.8571428572,-0.607360363,0.6084920168,3636400,20161215102633,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v6/4c1/mmode/uri_SpV10388_VpF168_FpA8_20161215102635.rfd,4c1,siemens s2000,liver,3.6,69.6632098734,6,,1
sc_fetal_ch.20160912152859_sum_42.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912152859,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152859/sum/iqdat42.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170523111316_channelData_part7_1.mat,1792,70,576.748884979,2368.748884979,-0.150534648,0.150534648,5208333.33333333,20170523111316,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523111121/preset3_acq3/20170523111316_channelData_part1.bin,c52v,verasonics,liver,5.2,17.25,6,20.5,1
verasonics.20170523144906_channelData_part30_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523144906,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523144419/preset4_acq3/20170523144906_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
sc_fetal_ch.20160912110254_diff_42.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat42.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170830104704_channelData_part2_0.mat,896,40,378.9367082901,1274.9367082901,-0.1021017612,0.1021017612,2358490.56603774,20170830104704,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset2_acq9/20170830104704_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6,24,0
verasonics.20170830101055_channelData_part11_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20170830101055,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset1_acq7/20170830101055_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,16,1
sc_fetal_ch.20160912110015_40.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912110015,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110015/iqdat40.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170830145820_channelData_part11_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20170830145820,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq4/20170830145820_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,16,1
verasonics.20170501112521_channelData_part32_0.mat,896,70,288.1576380735,1184.1576380735,-0.150534648,0.150534648,2016129.03225806,20170501112521,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq2/20170501112521_channelData_part41.bin,c52v,verasonics,liver,2,17.25,6,9,0
sc_fetal_ch.20160909163010_21.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160909163010,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909163010/iqdat21.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160831161339_diff_12.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831161339,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161339/diff/iqdat12.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160902154318_diff_5.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902154318,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154318/diff/iqdat5.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160831104326_diff_51.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/diff/iqdat51.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160913123837_diff_3.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913123837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913123837/diff/iqdat3.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160831161339_diff_43.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831161339,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161339/diff/iqdat43.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160831104326_diff_7.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/diff/iqdat7.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170501112521_channelData_part1_1.mat,1792,70,576.1644556836,2368.1644556836,-0.150534648,0.150534648,3787878.78787879,20170501112521,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq2/20170501112521_channelData_part41.bin,c52v,verasonics,liver,3.8,17.25,6,45,1
sc_fetal_ch.20160909163205_diff_30.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909163205,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909163205/diff/iqdat30.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20181112141322_channelData_part31_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112141322,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq7/20181112141322_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,3,1
sc_fetal_ch.20160831104326_diff_17.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/diff/iqdat17.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160913123837_diff_2.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913123837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913123837/diff/iqdat2.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170728083731_channelData_part20_1.mat,1936,70,610.9804243606,2546.9804243606,-0.150534648,0.150534648,4716981.13207547,20170728083731,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq1/20170728083731_channelData_part1.bin,c52v,verasonics,phantom,4.7,17.25,6,29,1
sc_fetal_ch.20160831111545_sum_42.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/sum/iqdat42.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160831103402_sum_8.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831103402,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103402/sum/iqdat8.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170524080047_channelData_part31_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170524080047,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq2/20170524080047_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,5,1
sc_fetal_ch.20160912124252_13.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912124252,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124252/iqdat13.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170524075938_channelData_part29_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170524075938,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524075755/preset1_acq1/20170524075938_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,9,1
verasonics.20181112153008_channelData_part10_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112153008,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_apodizations/session_20181112152836/preset1/acq1/20181112153008_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,15,0
verasonics.20170904130117_channelData_part13_1.mat,1920,70,609.6271153089,2529.6271153089,-0.150534648,0.150534648,3968253.96825397,20170904130117,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_phtm/liver1&2/session_20170904130014/preset1_acq1/20170904130117_channelData_part1.bin,c52v,verasonics,phantom,4,17.25,5,35,1
verasonics.20170519155434_channelData_part28_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170519155434,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq5/20170519155434_channelData_part25.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
verasonics.20171006102023_channelData_part8_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006102023,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq15/20171006102023_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,22,0
verasonics.20170523134130_channelData_part4_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523134130,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq3/20170523134130_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,59,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161006124121_1.mat,1024,256,510.8571428571,1534.8571428572,-0.607360363,0.607360363,3636400,20161006124121,/getlab/wjl11/study_high_mi_yd17/phantom/20161006_phan/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161006124108.rfd,4c1,siemens s2000,phantom,3.6,69.5983708876,6,,1
verasonics.20181112150126_channelData_part26_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112150126,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq9/20181112150126_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,12,0
sc_fetal_ch.20160913124408_diff_13.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913124408,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913124408/diff/iqdat13.mat,6c1,siemens sc2000,fetal,2,16,6,,0
rfd_fetal_ch.uri_SpV6232_VpF908_FpA9_20121109102304_1.mat,560,192,295.3482880756,855.3482880756,-0.6073321183,0.6073321183,1818200,20121109102304,/emfd/vrk4/Fetal_SLSC/Data/Clinical_Data/FS07_G/uri_SpV6232_VpF908_FpA9_20121109102304.rfd,4c1,siemens s2000,fetal,1.8,69.5951342785,8,,0
sc_fetal_ch.20160912110015_52.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912110015,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110015/iqdat52.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20170905150905_channelData_part4_1.mat,1792,70,575.6234141765,2367.6234141765,-0.150534648,0.150534648,4716981.13207547,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,60,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161220151013_7.mat,1024,256,510.8571428571,1534.8571428572,-0.607360363,0.607360363,3636400,20161220151013,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v11/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161220151013.rfd,4c1,siemens s2000,liver,3.6,69.5983708876,6,,1
verasonics.20170519141908_channelData_part9_0.mat,1280,70,408.590621599,1688.590621599,-0.150534648,0.150534648,2976190.47619048,20170519141908,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141800/preset3_acq1/20170519141908_channelData_part5.bin,c52v,verasonics,phantom,3,17.25,6,20.5,0
verasonics.20181112153008_channelData_part7_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112153008,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_apodizations/session_20181112152836/preset1/acq1/20181112153008_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,15,0
verasonics.20181112144429_channelData_part15_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112144429,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq8/20181112144429_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,30,0
verasonics.20181112144429_channelData_part4_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112144429,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq8/20181112144429_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,60,0
verasonics.20170830103851_channelData_part6_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20170830103851,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset1_acq1/20170830103851_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,29,1
verasonics.20180203111423_channelData_part13_0.mat,736,160,310.6903830835,1046.6903830835,-0.479529212,0.4917465167,2358490.56603774,20180203111423,/getlab/wjl11/study_quantitative_coherence/data/verasonics/anechoic_phtm_020318/acq020318_phtm/liver1_wide_slow/session_20180203111217/preset1_acq2/20180203111423_channelData_part1.bin,c52v,verasonics,phantom,2.4,55.65,6,2,0
sc_fetal_ch.20160912145633_25.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912145633,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145633/iqdat25.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
sc_fetal_ch.20160902164432_sum_35.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902164432,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164432/sum/iqdat35.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20180917133137_channelData_part24_0.mat,1936,50,612.9714337357,2548.9714337357,-0.1602157712,0.173851156,3676470.58823529,20180917133137,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq091718/ats549/BD_2p4_3p7_3p5_sept2018/session_20180917132717/preset1/acq4/20180917133137_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,15,0
sc_fetal_ch.20160902152522_diff_32.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902152522,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS27/SWIF_AData_20160902152522/diff/iqdat32.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170917110659_channelData_part29_1.mat,1792,70,574.7912801484,2366.7912801484,-0.150534648,0.150534648,3968253.96825397,20170917110659,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p2/liver2&3+1/session_20170917104937/preset1_acq9/20170917110659_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,6,1
sc_fetal_ch.20160831104326_diff_13.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/diff/iqdat13.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20181112155747_channelData_part14_1.mat,1808,50,576.5555226058,2384.5555226058,-0.1602157712,0.173851156,4716981.13207547,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,15,1
sc_fetal_ch.20160909160204_diff_35.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/diff/iqdat35.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160831161339_diff_31.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831161339,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161339/diff/iqdat31.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170926171350_channelData_part6_1.mat,1488,70,878.8126709691,2366.8126709692,-0.150534648,0.150534648,3968253.96825397,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4,17.25,11,55,1
verasonics.20170523134232_channelData_part20_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523134232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq4/20170523134232_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,27,0
verasonics.20170523133953_channelData_part22_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523133953,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq1/20170523133953_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,23,1
verasonics.20170523134232_channelData_part7_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523134232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523125236/preset1_acq4/20170523134232_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,53,0
verasonics.20181112144448_channelData_part30_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112144448,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq10/20181112144448_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,6,0
verasonics.20170830093436_channelData_part3_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20170830093436,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS43/fetal_shallow/session_20170830091604/preset2_acq4/20170830093436_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6,24,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161222132751_2.mat,1296,256,918.8555194805,2214.8555194805,-0.5773020387,0.5761761963,2666600,20161222132751,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v13/dax/mmode/uri_SpV10388_VpF168_FpA8_20161222132758.rfd,dax,siemens s2000,liver,2.7,66.0894346261,11,,1
sc_fetal_ch.20160913123837_sum_30.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913123837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913123837/sum/iqdat30.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160909160351_diff_48.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909160351,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160351/diff/iqdat48.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170501121558_channelData_part5_0.mat,944,70,304.8135576545,1248.8135576545,-0.150534648,0.150534648,2016129.03225806,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2,17.25,8.5,27,0
verasonics.20170830100919_channelData_part10_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170830100919,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset1_acq5/20170830100919_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,18,0
verasonics.20170523111100_channelData_part3_1.mat,1664,70,870.1644043835,2534.1644043835,-0.150534648,0.150534648,4716981.13207547,20170523111100,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110823/preset2_acq6/20170523111100_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,5.5,19,1
sc_fetal_ch.20160913124408_sum_33.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913124408,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913124408/sum/iqdat33.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170523101012_channelData_part14_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523101012,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq2/20170523101012_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,39,0
verasonics.20170917092001_channelData_part27_0.mat,896,70,287.3956400742,1183.3956400742,-0.150534648,0.150534648,1984126.98412698,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,2,17.25,5,9,0
